from_stop_id;to_stop_id;connection
stop1a;stop1a;yes
stop1b;stop1a;to_sibling
stop2;stop1a;no
stop3a;stop1a;no
stop3b;stop1a;no
stop4;stop1a;no
stop5;stop1a;no
stop6;stop1a;no
stop7;stop1a;no
stop8a;stop1a;no
stop8b;stop1a;no
stop1a;stop1b;to_sibling
stop1b;stop1b;yes
stop2;stop1b;no
stop3a;stop1b;no
stop3b;stop1b;no
stop4;stop1b;no
stop5;stop1b;no
stop6;stop1b;no
stop7;stop1b;no
stop8a;stop1b;no
stop8b;stop1b;no
stop1a;stop2;yes
stop1b;stop2;via_sibling
stop2;stop2;yes
stop3a;stop2;no
stop3b;stop2;no
stop4;stop2;no
stop5;stop2;no
stop6;stop2;no
stop7;stop2;no
stop8a;stop2;no
stop8b;stop2;no
stop1a;stop3a;yes
stop1b;stop3a;yes
stop2;stop3a;yes
stop3a;stop3a;yes
stop3b;stop3a;to_sibling
stop4;stop3a;no
stop5;stop3a;yes
stop6;stop3a;yes
stop7;stop3a;no
stop8a;stop3a;no
stop8b;stop3a;no
stop1a;stop3b;yes
stop1b;stop3b;yes
stop2;stop3b;yes
stop3a;stop3b;to_sibling
stop3b;stop3b;yes
stop4;stop3b;no
stop5;stop3b;yes
stop6;stop3b;yes
stop7;stop3b;no
stop8a;stop3b;no
stop8b;stop3b;no
stop1a;stop4;yes
stop1b;stop4;yes
stop2;stop4;yes
stop3a;stop4;yes
stop3b;stop4;yes
stop4;stop4;yes
stop5;stop4;yes
stop6;stop4;yes
stop7;stop4;yes
stop8a;stop4;yes
stop8b;stop4;via_sibling
stop1a;stop5;yes
stop1b;stop5;via_sibling
stop2;stop5;no
stop3a;stop5;no
stop3b;stop5;no
stop4;stop5;no
stop5;stop5;yes
stop6;stop5;no
stop7;stop5;no
stop8a;stop5;no
stop8b;stop5;no
stop1a;stop6;yes
stop1b;stop6;via_sibling
stop2;stop6;no
stop3a;stop6;no
stop3b;stop6;no
stop4;stop6;no
stop5;stop6;yes
stop6;stop6;yes
stop7;stop6;no
stop8a;stop6;no
stop8b;stop6;no
stop1a;stop7;yes
stop1b;stop7;via_sibling
stop2;stop7;no
stop3a;stop7;no
stop3b;stop7;no
stop4;stop7;no
stop5;stop7;yes
stop6;stop7;yes
stop7;stop7;yes
stop8a;stop7;no
stop8b;stop7;no
stop1a;stop8a;yes
stop1b;stop8a;yes
stop2;stop8a;yes
stop3a;stop8a;via_sibling
stop3b;stop8a;yes
stop4;stop8a;no
stop5;stop8a;yes
stop6;stop8a;yes
stop7;stop8a;yes
stop8a;stop8a;yes
stop8b;stop8a;to_sibling
stop1a;stop8b;yes
stop1b;stop8b;yes
stop2;stop8b;yes
stop3a;stop8b;via_sibling
stop3b;stop8b;yes
stop4;stop8b;no
stop5;stop8b;yes
stop6;stop8b;yes
stop7;stop8b;yes
stop8a;stop8b;to_sibling
stop8b;stop8b;yes
